0.872693 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 0.186819 0.023763 1.798215 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.488924 0.0 0.0 1.0 0.0 1.0 0.0 0.977116
-0.752804 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.789274 0.023763 0.951125 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.808875 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.745725 1.0 0.0 0.0 0.0 1.0 0.0 -0.346009
0.44865 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 -0.837353 0.023763 3.153557 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.078254 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.488924 1.0 0.0 0.0 0.0 1.0 0.0 0.752592
0.731345 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.789274 0.023763 1.459379 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.21624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.02468 1.0 0.0 0.0 0.0 1.0 0.0 0.56158
-1.600889 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.415635 0.023763 2.814722 8.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.430271 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.394288 1.0 0.0 0.0 0.0 1.0 0.0 -1.034473
0.44865 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.957844 0.023763 1.120543 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.281481 0.0 0.0 1.0 0.0 1.0 0.0 0.613708
0.165955 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 1.090501 0.023763 3.153557 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.108488 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.146522 1.0 0.0 0.0 0.0 1.0 0.0 -0.15723
0.024608 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 0.488047 0.023763 1.459379 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.107015 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.687331 0.0 0.0 1.0 0.0 1.0 0.0 -0.289226
-0.611456 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.957844 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 0.0 0.0 1.0 0.0 1.0 0.0 -0.835269
-0.540782 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.488047 0.023763 1.798215 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.21624 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -3.18038 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.173728 0.0 0.0 1.0 0.0 1.0 0.0 0.791502
-0.823477 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.234899 0.023763 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.431744 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.709484 1.0 0.0 0.0 0.0 1.0 0.0 -0.746651
0.307303 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.415635 0.023763 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.916926 1.0 0.0 0.0 0.0 1.0 0.0 0.337987
0.236629 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.777108 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.054612 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.709484 1.0 0.0 0.0 0.0 1.0 0.0 -0.309705
-0.328761 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.837353 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 1.002527 0.0 0.0 1.0 0.0 1.0 0.0 -0.618937
0.236629 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 1.967632 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.591898 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.259328 0.0 0.0 1.0 0.0 1.0 0.0 0.961105
-0.964825 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.415635 0.023763 1.628797 5.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.107015 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.709484 1.0 0.0 0.0 0.0 1.0 0.0 -0.408749
0.165955 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.849519 0.023763 -0.404217 4.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.092892 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.709484 0.0 0.0 1.0 0.0 1.0 0.0 0.196124
1.508757 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.789274 0.023763 3.322975 7.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -0.538022 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.281481 1.0 0.0 0.0 0.0 1.0 0.0 1.23999
-0.470109 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -1.01809 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.11028 1.0 0.0 0.0 0.0 1.0 0.0 -0.331674
-0.470109 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 1.967632 6.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.376395 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.858532 1.0 0.0 0.0 0.0 1.0 0.0 -0.49625
0.165955 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.716862 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 3.017787 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.195881 1.0 0.0 0.0 0.0 1.0 0.0 0.322721
-0.823477 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -1.259071 0.023763 3.492393 20.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.970503 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.709484 1.0 0.0 0.0 0.0 1.0 0.0 -0.589708
-0.894151 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.69965 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.966285 1.0 0.0 0.0 0.0 1.0 0.0 -1.011201
1.508757 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.536126 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.000737 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.02468 1.0 0.0 0.0 0.0 1.0 0.0 1.313901
-1.459541 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 1 -0.837353 0.023763 2.13705 4.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.645774 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 1.0 0 0 0 0 0.0 1.0 0.0 0.0 1.0 0.0 -1.137486 1.0 0.0 0.0 0.0 1.0 0.0 -1.39304
-0.611456 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 2.13705 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.538022 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.223087 1.0 0.0 0.0 0.0 1.0 0.0 -0.365929
1.650104 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 1.090501 0.023763 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.940269 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.966285 1.0 0.0 0.0 0.0 1.0 0.0 1.84989
0.731345 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 1.090501 0.023763 -0.2348 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.452682 0.0 0.0 1.0 0.0 1.0 0.0 0.308944
2.568863 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -1.078335 0.023763 1.628797 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 1.088127 1.0 0.0 0.0 0.0 1.0 0.0 2.795458
0.802019 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 0.023763 -1.081889 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.21624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.317723 1.0 0.0 0.0 0.0 1.0 0.0 0.905253
0.095281 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.11028 0.0 0.0 1.0 0.0 1.0 0.0 -0.435558
-0.752804 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 -0.596371 0.023763 2.645304 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.40151 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.73669 1.0 0.0 0.0 0.0 1.0 0.0 -1.014739
-0.258087 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.475881 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.915154 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 0.0 0.0 1.0 0.0 1.0 0.0 -0.750188
-0.046066 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 2.13705 6.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.21624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.296477 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.479888 1.0 0.0 0.0 0.0 1.0 0.0 -0.511143
0.165955 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 -0.743053 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.807402 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.02468 0.0 0.0 1.0 0.0 1.0 0.0 0.454345
-0.540782 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.573635 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.281481 1.0 0.0 0.0 0.0 1.0 0.0 -0.56625
1.438083 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.488047 0.023763 2.645304 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.48562 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.913975 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.565489 1.0 0.0 0.0 0.0 1.0 0.0 0.569771
-1.318194 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.090501 0.023763 0.61229 7.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.430271 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.479888 0.0 0.0 1.0 0.0 1.0 0.0 -1.421525
-0.611456 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.573635 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.137486 0.0 0.0 1.0 0.0 1.0 0.0 -0.786864
0.660672 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.656617 0.023763 2.645304 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.807402 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.068349 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.137486 0.0 0.0 1.0 0.0 1.0 0.0 -0.152576
-1.318194 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.186819 0.023763 -0.2348 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.048021 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.795084 0.0 0.0 1.0 0.0 1.0 0.0 -1.542536
-1.176846 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.716862 0.023763 -0.404217 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.019138 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.146522 1.0 0.0 0.0 0.0 1.0 0.0 -0.86245
0.236629 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 1.090501 0.023763 1.628797 9.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.107015 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.068349 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.223087 1.0 0.0 0.0 0.0 1.0 0.0 -0.513191
-0.823477 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 1.090501 0.023763 1.459379 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.647247 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.394288 1.0 0.0 0.0 0.0 1.0 0.0 -0.746651
0.589998 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -1.081889 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.239882 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.142103 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.479888 1.0 0.0 0.0 0.0 1.0 0.0 0.119793
